textID,selected_text
056c205514,he`s awesome... have you worked with him before? he`s a good friend.
ab65e404fd,he`s awesome... have you worked with him before? he`s a good friend.
0815af3970,he`s awesome... have you worked with him before? he`s a good friend.
897dab966b,he`s awesome... have you worked with him before? he`s a good friend.
694a98d42f,he`s awesome... have you worked with him before? he`s a good friend.
1b5a4bc443,he`s awesome... have you worked with him before? he`s a good friend.
92ef69c5ca,he`s awesome... have you worked with him before? he`s a good friend.
4c2540598c,he`s awesome... have you worked with him before? he`s a good friend.
201c6c35e2,he`s awesome... have you worked with him before? he`s a good friend.
b3c6a71077,he`s awesome... have you worked with him before? he`s a good friend.
f78d0594ce,he`s awesome... have you worked with him before? he`s a good friend.
11cab5bac2,he`s awesome... have you worked with him before? he`s a good friend.
37c1594abc,he`s awesome... have you worked with him before? he`s a good friend.
d0c93e2a81,he`s awesome... have you worked with him before? he`s a good friend.
83d9d8ffbe,he`s awesome... have you worked with him before? he`s a good friend.
a9b155d544,he`s awesome... have you worked with him before? he`s a good friend.
37681f23e9,he`s awesome... have you worked with him before? he`s a good friend.
1305139c4a,he`s awesome... have you worked with him before? he`s a good friend.
3cdfcc7a2c,he`s awesome... have you worked with him before? he`s a good friend.
09554aef59,he`s awesome... have you worked with him before? he`s a good friend.
c25f1544bd,he`s awesome... have you worked with him before? he`s a good friend.
32cde6dbc5,he`s awesome... have you worked with him before? he`s a good friend.
4e1101e520,he`s awesome... have you worked with him before? he`s a good friend.
ed58e3db1d,he`s awesome... have you worked with him before? he`s a good friend.
daba837f14,he`s awesome... have you worked with him before? he`s a good friend.
9664d60456,he`s awesome... have you worked with him before? he`s a good friend.
a29a6f5c41,he`s awesome... have you worked with him before? he`s a good friend.
a4d9ee1aac,he`s awesome... have you worked with him before? he`s a good friend.
5729a6ebb9,he`s awesome... have you worked with him before? he`s a good friend.
b93d5198af,he`s awesome... have you worked with him before? he`s a good friend.
771545d181,he`s awesome... have you worked with him before? he`s a good friend.
65cbb266bf,he`s awesome... have you worked with him before? he`s a good friend.
b93f47d6b0,he`s awesome... have you worked with him before? he`s a good friend.
ce7efcdd0d,he`s awesome... have you worked with him before? he`s a good friend.
d18a58850f,he`s awesome... have you worked with him before? he`s a good friend.
f48211d914,he`s awesome... have you worked with him before? he`s a good friend.
38c94c08b8,he`s awesome... have you worked with him before? he`s a good friend.
bb16d5ae08,he`s awesome... have you worked with him before? he`s a good friend.
817b6da55c,he`s awesome... have you worked with him before? he`s a good friend.
6bb7fa91b2,he`s awesome... have you worked with him before? he`s a good friend.
a9b501f7cd,he`s awesome... have you worked with him before? he`s a good friend.
540fd43bae,he`s awesome... have you worked with him before? he`s a good friend.
9e734c1ed3,he`s awesome... have you worked with him before? he`s a good friend.
0145dc9e7c,he`s awesome... have you worked with him before? he`s a good friend.
bbcf6de580,he`s awesome... have you worked with him before? he`s a good friend.
342c394b9e,he`s awesome... have you worked with him before? he`s a good friend.
fa625455c7,he`s awesome... have you worked with him before? he`s a good friend.
14c9c24f55,he`s awesome... have you worked with him before? he`s a good friend.
475e19cb22,he`s awesome... have you worked with him before? he`s a good friend.
e035bf28b6,he`s awesome... have you worked with him before? he`s a good friend.
a2a8a42a36,he`s awesome... have you worked with him before? he`s a good friend.
42e4df338b,he`s awesome... have you worked with him before? he`s a good friend.
c0a39bf520,he`s awesome... have you worked with him before? he`s a good friend.
645e740cb0,he`s awesome... have you worked with him before? he`s a good friend.
2bca22c7f3,he`s awesome... have you worked with him before? he`s a good friend.
c0603f62dd,he`s awesome... have you worked with him before? he`s a good friend.
f0c1aa8e72,he`s awesome... have you worked with him before? he`s a good friend.
a24748151f,he`s awesome... have you worked with him before? he`s a good friend.
4626b8b37a,he`s awesome... have you worked with him before? he`s a good friend.
caa591cb69,he`s awesome... have you worked with him before? he`s a good friend.
46632450a3,he`s awesome... have you worked with him before? he`s a good friend.
7505a3b214,he`s awesome... have you worked with him before? he`s a good friend.
8d69c4d8e4,he`s awesome... have you worked with him before? he`s a good friend.
91c6546f6b,he`s awesome... have you worked with him before? he`s a good friend.
d29e6d773c,he`s awesome... have you worked with him before? he`s a good friend.
e0589e3ebd,he`s awesome... have you worked with him before? he`s a good friend.
a4f6100563,he`s awesome... have you worked with him before? he`s a good friend.
d3d8561006,he`s awesome... have you worked with him before? he`s a good friend.
c005d6cfde,he`s awesome... have you worked with him before? he`s a good friend.
bb3ef3c925,he`s awesome... have you worked with him before? he`s a good friend.
b5eb308679,he`s awesome... have you worked with him before? he`s a good friend.
936cc72c9d,he`s awesome... have you worked with him before? he`s a good friend.
1af280ac83,he`s awesome... have you worked with him before? he`s a good friend.
8034e259de,he`s awesome... have you worked with him before? he`s a good friend.
d45f55fad0,he`s awesome... have you worked with him before? he`s a good friend.
a7a4f1809e,he`s awesome... have you worked with him before? he`s a good friend.
6564a03aa0,he`s awesome... have you worked with him before? he`s a good friend.
f6df0fdbff,he`s awesome... have you worked with him before? he`s a good friend.
b8547d3835,he`s awesome... have you worked with him before? he`s a good friend.
ed036f1d74,he`s awesome... have you worked with him before? he`s a good friend.
a237d86171,he`s awesome... have you worked with him before? he`s a good friend.
82dd0bcffe,he`s awesome... have you worked with him before? he`s a good friend.
89de64f532,he`s awesome... have you worked with him before? he`s a good friend.
e0f51840d2,he`s awesome... have you worked with him before? he`s a good friend.
20f387fede,he`s awesome... have you worked with him before? he`s a good friend.
5d85831fa3,he`s awesome... have you worked with him before? he`s a good friend.
9ef3a57e41,he`s awesome... have you worked with him before? he`s a good friend.
2a20862961,he`s awesome... have you worked with him before? he`s a good friend.
218412b76a,he`s awesome... have you worked with him before? he`s a good friend.
1d865c0717,he`s awesome... have you worked with him before? he`s a good friend.
7b474b659d,he`s awesome... have you worked with him before? he`s a good friend.
73afc6a90d,he`s awesome... have you worked with him before? he`s a good friend.
00e1d9ed60,he`s awesome... have you worked with him before? he`s a good friend.
7a059ccc2f,he`s awesome... have you worked with him before? he`s a good friend.
e4c90cafae,he`s awesome... have you worked with him before? he`s a good friend.
675d0f99ee,he`s awesome... have you worked with him before? he`s a good friend.
82369ff2a2,he`s awesome... have you worked with him before? he`s a good friend.
46f859bacf,he`s awesome... have you worked with him before? he`s a good friend.
d3b70656cd,he`s awesome... have you worked with him before? he`s a good friend.
d6788e5a4f,he`s awesome... have you worked with him before? he`s a good friend.
bef904fa13,he`s awesome... have you worked with him before? he`s a good friend.
5f72b7df41,he`s awesome... have you worked with him before? he`s a good friend.
43661e198b,he`s awesome... have you worked with him before? he`s a good friend.
2cc6d6b3e6,he`s awesome... have you worked with him before? he`s a good friend.
4ca97418b7,he`s awesome... have you worked with him before? he`s a good friend.
be2fadb2bc,he`s awesome... have you worked with him before? he`s a good friend.
1c0b70106f,he`s awesome... have you worked with him before? he`s a good friend.
4d9a27e25a,he`s awesome... have you worked with him before? he`s a good friend.
834651667b,he`s awesome... have you worked with him before? he`s a good friend.
688784c5a9,he`s awesome... have you worked with him before? he`s a good friend.
7d32d4866a,he`s awesome... have you worked with him before? he`s a good friend.
0cbab4e443,he`s awesome... have you worked with him before? he`s a good friend.
d57bd01b7e,he`s awesome... have you worked with him before? he`s a good friend.
a5912f5b7b,he`s awesome... have you worked with him before? he`s a good friend.
b0f7ac544d,he`s awesome... have you worked with him before? he`s a good friend.
73fd2537e6,he`s awesome... have you worked with him before? he`s a good friend.
20f35978fb,he`s awesome... have you worked with him before? he`s a good friend.
9a8cde88ea,he`s awesome... have you worked with him before? he`s a good friend.
9f48b1d3fa,he`s awesome... have you worked with him before? he`s a good friend.
79bd7de23f,he`s awesome... have you worked with him before? he`s a good friend.
6b3c3e22d5,he`s awesome... have you worked with him before? he`s a good friend.
b411bd3afb,he`s awesome... have you worked with him before? he`s a good friend.
469196b094,he`s awesome... have you worked with him before? he`s a good friend.
